"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"NPM1" 0.436528856070833 9.32993120257836 1.10028027844627e-12 1.19446150228057e-11 "Stable" "Stable" "NPM1"
"ADAMTS7P4" -1.00685140926532 -0.842065396875504 1.12771112900822e-12 1.22347088609748e-11 "Down" "Stable" "ADAMTS7P4"
"RPL10AP6" 0.528136768555571 1.25382470766301 1.16146291919e-12 1.25929720151624e-11 "Stable" "Stable" "RPL10AP6"
"RPLP0" 0.443223877812157 10.6038024311944 1.17519120109499e-12 1.27338200389835e-11 "Stable" "Stable" "RPLP0"
"LINC00462" 1.64119645864376 1.03038302855355 1.19591088976738e-12 1.29501994154798e-11 "Up" "Stable" "LINC00462"
"ADAMTS14" -1.10832723533545 2.84404287365475 1.20431029457074e-12 1.30329780530317e-11 "Down" "Stable" "ADAMTS14"
"TFEB" -0.65440458292395 4.42144978007779 1.21189075195895e-12 1.31067959082478e-11 "Stable" "Stable" "TFEB"
"TSNARE1" 0.480519353060624 4.27909958575946 1.24617895151379e-12 1.34691890307323e-11 "Stable" "Stable" "TSNARE1"
"TMEM97" 0.56803385770151 5.5950951274008 1.25730873805516e-12 1.35809800547998e-11 "Stable" "Stable" "TMEM97"
"PRR29" -0.712714339678069 -0.192229874060153 1.27894058497731e-12 1.38059996480884e-11 "Stable" "Stable" "PRR29"
"ADGRF3" -0.64249364789627 -1.21697398115119 1.31083891577305e-12 1.41414940782242e-11 "Stable" "Stable" "ADGRF3"
"CYB5R4" -0.499810450883714 3.89101387394893 1.31559959011429e-12 1.41761959122256e-11 "Stable" "Stable" "CYB5R4"
"TLCD3B" 1.13166574109537 -1.37708417070968 1.3156981548801e-12 1.41761959122256e-11 "Up" "Stable" "TLCD3B"
"WARS2" 0.517473199098428 4.00179055400125 1.33665559893405e-12 1.4393020769308e-11 "Stable" "Stable" "WARS2"
"HPDL" 0.960378878705793 3.28193348636976 1.45067866782343e-12 1.56110751155238e-11 "Stable" "Stable" "HPDL"
"CHRNA1" -1.60029772755804 3.23962624440514 1.46696821317345e-12 1.57765347835433e-11 "Down" "Stable" "CHRNA1"
"DRD2" 1.94329042910292 0.322059473792755 1.49218435876837e-12 1.60377298983193e-11 "Up" "Stable" "DRD2"
"DCN" -1.06791411130945 7.10081507844148 1.56029960915103e-12 1.67593849119825e-11 "Down" "Stable" "DCN"
"LINC00622" 0.895550370684622 2.89496771208496 1.57552249612943e-12 1.69123717697077e-11 "Stable" "Stable" "LINC00622"
"ARHGAP22" -0.92904720385233 2.82501577533061 1.57935697702509e-12 1.69429961345121e-11 "Stable" "Stable" "ARHGAP22"
"NLRP7" -1.44929660810534 -1.33577633778033 1.64325570642221e-12 1.7617538353139e-11 "Down" "Stable" "NLRP7"
"VWF" -0.7216384137738 7.00567624035392 1.64489544749732e-12 1.76241715203297e-11 "Stable" "Stable" "VWF"
"PLEKHS1" -1.77601746332626 1.43937222857551 1.66606013647583e-12 1.7839866014708e-11 "Down" "Stable" "PLEKHS1"
"SS18L1" 0.637762532476372 5.03425695249487 1.73652588030958e-12 1.85828724240692e-11 "Stable" "Stable" "SS18L1"
"TNNC1" -1.37615682374739 -0.693647650397101 1.76683778186581e-12 1.88955309496813e-11 "Down" "Stable" "TNNC1"
"RGS9" -0.774400152471586 1.54980653516979 1.81124713774489e-12 1.93584748263867e-11 "Stable" "Stable" "RGS9"
"PUS7" 0.457856602265843 4.95998935179868 1.82197382406100e-12 1.94610706541566e-11 "Stable" "Stable" "PUS7"
"FMO3" -1.07078535268741 1.21469776589481 1.92095707384708e-12 2.05056524747523e-11 "Down" "Stable" "FMO3"
"SNHG7" 0.722383912499049 5.19160802893778 1.97479692273418e-12 2.10673483827656e-11 "Stable" "Stable" "SNHG7"
"RRP1" 0.426688507343029 5.9858754539605 1.9825239891726e-12 2.11367180834517e-11 "Stable" "Stable" "RRP1"
"AKAP1" 0.394546103468081 5.67648468309447 2.02080660063648e-12 2.15315695886335e-11 "Stable" "Stable" "AKAP1"
"MCM3AP-AS1" 0.496713746638193 1.69066863346841 2.11553961603451e-12 2.25270384406982e-11 "Stable" "Stable" "MCM3AP-AS1"
"BCS1L" 0.333649647670425 4.80225389773911 2.15497088816176e-12 2.29327697290753e-11 "Stable" "Stable" "BCS1L"
"CHST10" 0.411024461772667 4.96639465976586 2.17009323251708e-12 2.30794696774352e-11 "Stable" "Stable" "CHST10"
"DNAJA3" 0.281901605944588 6.27342015175216 2.19031795401363e-12 2.32802205691067e-11 "Stable" "Stable" "DNAJA3"
"APC2" 0.752010558432879 3.0824857005328 2.19599115660983e-12 2.33261559103029e-11 "Stable" "Stable" "APC2"
"F5" 1.74630677432472 4.76513653175742 2.23748068219655e-12 2.37522472665404e-11 "Up" "Stable" "F5"
"REEP6" 0.933176097961963 4.61058155369641 2.26026722181964e-12 2.39793930644307e-11 "Stable" "Stable" "REEP6"
"ZSCAN22" 0.333592318800791 3.13396594235893 2.28155953209881e-12 2.41904171274923e-11 "Stable" "Stable" "ZSCAN22"
"ALPK1" -0.493675183923005 4.35738493580455 2.38420994531467e-12 2.52632583585492e-11 "Stable" "Stable" "ALPK1"
"TIMM13" 0.489579483130789 6.18914830820539 2.42010791408902e-12 2.56279035000556e-11 "Stable" "Stable" "TIMM13"
"CHI3L2" -1.16668161380533 3.07821802802267 2.42539834277178e-12 2.56681795184449e-11 "Down" "Stable" "CHI3L2"
"ENTR1" 0.345201611207727 5.52109853329303 2.43953736673736e-12 2.58019941711112e-11 "Stable" "Stable" "ENTR1"
"ALDH2" -0.986276822511948 5.03261637236341 2.4769869739356e-12 2.61820405126163e-11 "Stable" "Stable" "ALDH2"
"VN1R1" 0.765135349754148 -0.375944858720574 2.58935746207293e-12 2.73530594570629e-11 "Stable" "Stable" "VN1R1"
"PPIA" 0.341671791913712 8.86623997438322 2.66888401028652e-12 2.81759063618077e-11 "Stable" "Stable" "PPIA"
"OAS3" -0.785059792073375 6.62986343981612 2.7361825772101e-12 2.88687331694521e-11 "Stable" "Stable" "OAS3"
"CHAMP1" 0.477487158403665 5.79567500037694 2.74507807482132e-12 2.89448947156328e-11 "Stable" "Stable" "CHAMP1"
"MYCL" -0.869958840400012 1.83922333630697 2.82796706508544e-12 2.98006956718191e-11 "Stable" "Stable" "MYCL"
"POLR3E" 0.27840096086231 5.14263725190982 2.87062206043962e-12 3.02317311685468e-11 "Stable" "Stable" "POLR3E"
"LRRC56" 0.597207463996537 2.26931721893948 2.89593324174421e-12 3.04796973693578e-11 "Stable" "Stable" "LRRC56"
"SMARCA4" 0.375142113592199 7.94596708642443 2.90538041784549e-12 3.05604944499885e-11 "Stable" "Stable" "SMARCA4"
"FCHSD2" -0.518997597073466 4.573596346389 2.93316904826688e-12 3.08340017917994e-11 "Stable" "Stable" "FCHSD2"
"LINC00662" 0.456806885801458 4.18636502768496 2.95558882596323e-12 3.10507722002138e-11 "Stable" "Stable" "LINC00662"
"EIF3E" 0.519029895039507 8.44373114324693 2.99370659921479e-12 3.14320983023397e-11 "Stable" "Stable" "EIF3E"
"HAS3" 1.16442983733403 2.48844616706446 3.02304462079399e-12 3.17208347717478e-11 "Up" "Stable" "HAS3"
"IGHV1-69-2" -2.73562789106519 2.45219178079771 3.04095407179493e-12 3.18893731672249e-11 "Down" "Down" "IGHV1-69-2"
"IGFN1" -1.74533435557936 0.423808983303462 3.10608672395448e-12 3.25526186655606e-11 "Down" "Stable" "IGFN1"
"PSEN2" 0.680294615415515 0.915803740634927 3.12356398987568e-12 3.27159211342501e-11 "Stable" "Stable" "PSEN2"
"NUFIP1" 0.374361466693615 3.76828289352014 3.1550831276467e-12 3.30260096217766e-11 "Stable" "Stable" "NUFIP1"
"PRG4" -1.82945235977308 2.65935235953904 3.19757680933101e-12 3.34505292762804e-11 "Down" "Stable" "PRG4"
"ATP7B" 0.651394730035726 3.35018833394003 3.33446330314674e-12 3.48613998035227e-11 "Stable" "Stable" "ATP7B"
"WIZ" 0.368527180513812 6.42392907784094 3.46647099089029e-12 3.62195858194656e-11 "Stable" "Stable" "WIZ"
"GRWD1" 0.39117221085095 6.1964256123282 3.48985772336176e-12 3.64418839461266e-11 "Stable" "Stable" "GRWD1"
"COLEC12" -0.880363264419582 3.96752104557024 3.55179484904655e-12 3.70662218194635e-11 "Stable" "Stable" "COLEC12"
"FAS" -0.755480421254109 3.50615832194505 3.61718376444831e-12 3.77258060170044e-11 "Stable" "Stable" "FAS"
"TOMM20" 0.450883194357983 8.38328231447723 3.70904490035095e-12 3.86605217542015e-11 "Stable" "Stable" "TOMM20"
"ANKRD13B" 0.629746059477291 3.99860873298472 3.77252592742074e-12 3.92984731642784e-11 "Stable" "Stable" "ANKRD13B"
"TRUB2" 0.39423312946684 5.58338042309816 3.82305899768311e-12 3.98008572732256e-11 "Stable" "Stable" "TRUB2"
"EFNA3" 1.00861233311251 1.82247072510065 3.84412229524042e-12 3.99960186486708e-11 "Up" "Stable" "EFNA3"
"BST2" -0.862058533018168 7.65528397692977 3.8604653753966e-12 4.01418631594703e-11 "Stable" "Stable" "BST2"
"NEK5" 0.667405515794451 0.038710067213426 3.94807174559231e-12 4.10280953646411e-11 "Stable" "Stable" "NEK5"
"COL8A1" -1.3764704462245 5.23703530528025 4.03168124362012e-12 4.18717508701125e-11 "Down" "Stable" "COL8A1"
"ANKRD9" 0.765804406224461 5.20188078147983 4.10682562576315e-12 4.2626528638784e-11 "Stable" "Stable" "ANKRD9"
"TFAP4" 0.395701432093765 4.57263251692272 4.13169015786415e-12 4.28588364272194e-11 "Stable" "Stable" "TFAP4"
"SYNE1" -0.495390322384184 5.73940441089323 4.29339583398117e-12 4.45094927869964e-11 "Stable" "Stable" "SYNE1"
"TOP1MT" 0.495718951747045 6.01815177923475 4.29621663790808e-12 4.4512002032972e-11 "Stable" "Stable" "TOP1MT"
"NLRP12" -0.922250134535014 -1.7230843595871 4.3682372441431e-12 4.52310396347655e-11 "Stable" "Stable" "NLRP12"
"SLC19A2" 0.647809943879658 5.50009997967233 4.58010058194172e-12 4.73963526048538e-11 "Stable" "Stable" "SLC19A2"
"CCT6B" 0.626676240088891 1.21369433422272 4.63582033044516e-12 4.79442149333817e-11 "Stable" "Stable" "CCT6B"
"LONP1" 0.447407387727591 7.43674317343731 4.74604896818199e-12 4.90548211016702e-11 "Stable" "Stable" "LONP1"
"SETD4" 0.317063566421359 4.18508569331556 4.77283767022396e-12 4.9260817918167e-11 "Stable" "Stable" "SETD4"
"CRNDE" 0.63348299764544 4.64555265265202 4.77454077846552e-12 4.9260817918167e-11 "Stable" "Stable" "CRNDE"
"LOC101927480" 0.63348299764544 4.64555265265202 4.77454077846552e-12 4.9260817918167e-11 "Stable" "Stable" "LOC101927480"
"SMIM14" -0.455435671093527 5.3441520834993 4.7926365706031e-12 4.94179807916249e-11 "Stable" "Stable" "SMIM14"
"UNC93B1" -0.564857832890705 5.35429486770906 4.82301694627335e-12 4.97015495579846e-11 "Stable" "Stable" "UNC93B1"
"ZNF317" 0.269591396145772 5.52322116788126 4.83419328912901e-12 4.9786999023661e-11 "Stable" "Stable" "ZNF317"
"SNRPE" 0.412138108865648 6.02288277980067 4.86437555493233e-12 5.00679704553887e-11 "Stable" "Stable" "SNRPE"
"URAHP" 0.629149131505516 -0.644112472551621 4.88926018065518e-12 5.02941120252021e-11 "Stable" "Stable" "URAHP"
"EI24" 0.368827444023219 7.0329461418592 5.05482020288245e-12 5.19662010255831e-11 "Stable" "Stable" "EI24"
"TNIP1" -0.385980040342492 6.96376231123032 5.19432748584478e-12 5.33686230554564e-11 "Stable" "Stable" "TNIP1"
"PSKH1" 0.459013000158883 5.63590941593599 5.21836702612059e-12 5.35837199511407e-11 "Stable" "Stable" "PSKH1"
"ITGAE" -0.419178009974916 3.92175356745959 5.38762225112477e-12 5.5288791722155e-11 "Stable" "Stable" "ITGAE"
"HHEX" -0.783355445289867 3.35557487461755 5.67457925731602e-12 5.81989973621699e-11 "Stable" "Stable" "HHEX"
"FARP1" 0.625424728725059 6.82742311896707 5.75388793206715e-12 5.89692833880485e-11 "Stable" "Stable" "FARP1"
"TSPAN33" -0.692841961370096 4.97466322076001 5.75651714899842e-12 5.89692833880485e-11 "Stable" "Stable" "TSPAN33"
"CHMP1B" 0.461323276266875 5.66444930309404 5.95989160600246e-12 6.10164229010726e-11 "Stable" "Stable" "CHMP1B"
"RBM28" 0.31775096655194 5.75054169662487 6.0140506695359e-12 6.15343975144393e-11 "Stable" "Stable" "RBM28"
"TXNRD3" 0.438434711311298 3.36291274893316 6.03399681843801e-12 6.17019070397266e-11 "Stable" "Stable" "TXNRD3"
"SLC35B2" 0.459297461098769 7.55289996235145 6.13749329453226e-12 6.27230738643703e-11 "Stable" "Stable" "SLC35B2"
"IQCE" 0.584664641570273 5.63936866755455 6.15445291293265e-12 6.28591785385387e-11 "Stable" "Stable" "IQCE"
"PLAGL1" -0.903604605158528 2.62337353457064 6.24315874802639e-12 6.37274767295585e-11 "Stable" "Stable" "PLAGL1"
"RPL4" 0.430955871408736 10.8882003466755 6.25615616784579e-12 6.3822406390772e-11 "Stable" "Stable" "RPL4"
"RPL7" 0.521026502587884 9.44808416674291 6.41735853131079e-12 6.54282490306885e-11 "Stable" "Stable" "RPL7"
"ARAP2" -0.749236664163861 4.006064870209 6.63956695467384e-12 6.7653816531656e-11 "Stable" "Stable" "ARAP2"
"TRIM59" -0.693907126467284 1.90690914592286 6.75165585878131e-12 6.87553579813712e-11 "Stable" "Stable" "TRIM59"
"C8orf33" 0.406348941224841 6.46482953958531 6.80123927085601e-12 6.92194522725505e-11 "Stable" "Stable" "C8orf33"
"SEMA6A-AS1" 0.931104058810672 0.553515839374448 6.87170877081534e-12 6.98954420112219e-11 "Stable" "Stable" "SEMA6A-AS1"
"CCDC140" 0.72762728895179 0.746616334054148 7.01461106556368e-12 7.13069502960511e-11 "Stable" "Stable" "CCDC140"
"CNBD2" 0.803320073455192 -1.60536060055443 7.0362241502103e-12 7.14845585972807e-11 "Stable" "Stable" "CNBD2"
"TMEM168" 0.412551266784484 5.23212902497337 7.04839900686736e-12 7.15661266220809e-11 "Stable" "Stable" "TMEM168"
"RAP1A" -0.397724530054125 6.08713669231618 7.11517644177009e-12 7.22016816939409e-11 "Stable" "Stable" "RAP1A"
"RPS2P17" 0.685948306764616 -1.14961604687393 7.33314218743575e-12 7.4369781020757e-11 "Stable" "Stable" "RPS2P17"
"IGHV2-70" -2.09844278606708 2.74952186503731 7.54131685879639e-12 7.64360953022222e-11 "Down" "Down" "IGHV2-70"
"ZNF581" 0.502448143952388 4.85102626829193 7.5996645553074e-12 7.69822827988034e-11 "Stable" "Stable" "ZNF581"
"ATP5F1B" 0.424579485330923 9.69726917935381 7.74288740979237e-12 7.83461325663505e-11 "Stable" "Stable" "ATP5F1B"
"GPSM1" 0.60286632246078 5.66474920931527 7.74338115741811e-12 7.83461325663505e-11 "Stable" "Stable" "GPSM1"
"NT5M" 0.692430506264857 3.19324170432427 8.04254103241912e-12 8.13253080026868e-11 "Stable" "Stable" "NT5M"
"RPS16" 0.4567568060369 9.77898093087331 8.05924916849498e-12 8.14465456073723e-11 "Stable" "Stable" "RPS16"
"IFIT2" -0.786909281729166 4.74687649994291 8.13008468606264e-12 8.21143310509814e-11 "Stable" "Stable" "IFIT2"
"ZSCAN25" 0.285748508049789 4.70522528916716 8.3030375114665e-12 8.38121230908907e-11 "Stable" "Stable" "ZSCAN25"
"THEMIS2" -0.699759802421615 5.48156206592185 8.30853205063352e-12 8.38185690975951e-11 "Stable" "Stable" "THEMIS2"
"IGLON5" 1.4356465814851 0.856308896883546 8.38018402876379e-12 8.44920306778573e-11 "Up" "Stable" "IGLON5"
"TMCC3" -0.753572181933549 3.21729231897967 8.43748457281643e-12 8.50200941105571e-11 "Stable" "Stable" "TMCC3"
"TSPAN2" -0.91384058146921 0.154489609828627 8.59169883076105e-12 8.65235201387203e-11 "Stable" "Stable" "TSPAN2"
"PLEKHA5" 0.716861722651773 6.23326670780429 9.27889906106307e-12 9.33895490921339e-11 "Stable" "Stable" "PLEKHA5"
"TMEM186" 0.296049698370097 3.13078491908956 9.29994327383688e-12 9.35468070219688e-11 "Stable" "Stable" "TMEM186"
"ABCB6" 0.570113519141581 -0.397945540039899 9.38737472440659e-12 9.43678199930611e-11 "Stable" "Stable" "ABCB6"
"KLRF1" -1.01050122959908 -0.896296759591856 9.39249839221824e-12 9.43678199930611e-11 "Down" "Stable" "KLRF1"
"ANKS6" 0.455598537724276 4.81570358414179 9.42041604683381e-12 9.45932526959851e-11 "Stable" "Stable" "ANKS6"
"SLC7A1" 0.55382285314922 7.52545862485086 9.48392202186915e-12 9.51755686159787e-11 "Stable" "Stable" "SLC7A1"
"RPL15" 0.355096844634596 9.62721295513058 9.54612639356731e-12 9.57441532128793e-11 "Stable" "Stable" "RPL15"
"HAGHL" 0.739397878321384 4.69448444227123 9.8187112948274e-12 9.8420891788627e-11 "Stable" "Stable" "HAGHL"
"CRTAP" 0.39983148920855 8.80023511847313 9.95318021736487e-12 9.97108785443616e-11 "Stable" "Stable" "CRTAP"
"LINC02615" 0.83519392532172 0.994539712271021 9.96067597522744e-12 9.97280904921119e-11 "Stable" "Stable" "LINC02615"
"CASP7" -0.465967296646354 4.34678028631023 9.96702567293135e-12 9.97338145741844e-11 "Stable" "Stable" "CASP7"
"SOCS3" -0.730144207877227 6.07413073793123 1.01259804197633e-11 1.01265670930206e-10 "Stable" "Stable" "SOCS3"
"HNRNPD-DT" 0.620167434678085 -0.857313464592369 1.05807516263228e-11 1.05752376272123e-10 "Stable" "Stable" "HNRNPD-DT"
"PRMT7" 0.444203779913729 5.8888148962998 1.08004013944383e-11 1.07885259530903e-10 "Stable" "Stable" "PRMT7"
"CMTM4" 0.484207148210881 5.04708497907582 1.09820937267195e-11 1.09636737892946e-10 "Stable" "Stable" "CMTM4"
"TMEM177" 0.4836446235355 4.25350381625531 1.14012320039189e-11 1.13755298046037e-10 "Stable" "Stable" "TMEM177"
"RNF149" -0.342374788530655 5.26481810828062 1.14178872545277e-11 1.13855662565224e-10 "Stable" "Stable" "RNF149"
"NPY1R" -1.78229540613868 1.19642443605824 1.14412680124666e-11 1.14022937161193e-10 "Down" "Stable" "NPY1R"
"SYNPO2" -1.07514249578528 4.41736832897044 1.15558979658536e-11 1.15098877546797e-10 "Down" "Stable" "SYNPO2"
"SRL" -0.847040235606755 -1.1283652462788 1.16809289614118e-11 1.16277113496499e-10 "Stable" "Stable" "SRL"
"CYP2S1" -0.82221217110263 1.53457225608721 1.19368164700062e-11 1.18755843855203e-10 "Stable" "Stable" "CYP2S1"
"HOXA11-AS" 1.15015635657669 -0.405328423334045 1.21491031208797e-11 1.20798196411005e-10 "Up" "Stable" "HOXA11-AS"
"QARS1" 0.350476946928123 8.06463214055479 1.21765820479921e-11 1.21001717173513e-10 "Stable" "Stable" "QARS1"
"CCT3" 0.38716465099681 8.95778207885079 1.22859675709461e-11 1.22018461589241e-10 "Stable" "Stable" "CCT3"
"IFI44" -0.853601554737816 4.70057516688739 1.27092733913354e-11 1.26149952850972e-10 "Stable" "Stable" "IFI44"
"CCN2" -0.904823642442108 6.89387269424723 1.27910591552083e-11 1.26888777056351e-10 "Stable" "Stable" "CCN2"
"RUSF1" 0.370381621494588 5.63992674065495 1.28152196179366e-11 1.27055431260887e-10 "Stable" "Stable" "RUSF1"
"SRRM2-AS1" 0.492970135263608 0.3203171437946 1.30138851531513e-11 1.28951017008349e-10 "Stable" "Stable" "SRRM2-AS1"
"CCN1" -0.905094126824642 6.2254296739147 1.32554893995517e-11 1.31269651477717e-10 "Stable" "Stable" "CCN1"
"EOMES" -0.95242162769578 3.56244094157172 1.33720175049262e-11 1.32347703069112e-10 "Stable" "Stable" "EOMES"
"C22orf23" 0.476322794498673 1.7517405928394 1.34376867900273e-11 1.32896608656203e-10 "Stable" "Stable" "C22orf23"
"PTGFR" -1.17396658995381 1.02201508370079 1.3442875772767e-11 1.32896608656203e-10 "Down" "Stable" "PTGFR"
"PCCA-DT" 0.485918231361526 2.34476873152053 1.35730978914164e-11 1.34107179567109e-10 "Stable" "Stable" "PCCA-DT"
"CHCHD4" 0.295602800268021 3.91641809745657 1.36722577267781e-11 1.35009634223064e-10 "Stable" "Stable" "CHCHD4"
"VAT1L" 2.18893266036524 4.81615397295821 1.38457293731926e-11 1.36644445231949e-10 "Up" "Up" "VAT1L"
"NOB1" 0.332985475560178 5.22402539357727 1.40464383011104e-11 1.38546040865981e-10 "Stable" "Stable" "NOB1"
"RPL13AP20" 0.526732807476095 1.36186556161633 1.40613515234613e-11 1.38613928410317e-10 "Stable" "Stable" "RPL13AP20"
"CATSPERB" 1.57886354593061 -0.479342929198639 1.41538426968783e-11 1.39446049538137e-10 "Up" "Stable" "CATSPERB"
"GTF2IRD1" 0.484504785219609 5.0789488402395 1.42822347652772e-11 1.40630721211323e-10 "Stable" "Stable" "GTF2IRD1"
"ADAMTSL3" -0.991327830513217 1.43655119319486 1.48612970326309e-11 1.46175390347579e-10 "Stable" "Stable" "ADAMTSL3"
"GPI" 0.533016175453264 9.10380399123166 1.4862279709171e-11 1.46175390347579e-10 "Stable" "Stable" "GPI"
"STK4" -0.319329860112966 6.21137845316009 1.49906363805443e-11 1.47353857952492e-10 "Stable" "Stable" "STK4"
"MSX2" 0.93177725774008 2.07744192208623 1.50546927590519e-11 1.47899289535569e-10 "Stable" "Stable" "MSX2"
"MEOX1" -1.16256211885877 2.05185038471595 1.5074586650597e-11 1.48010489292352e-10 "Down" "Stable" "MEOX1"
"NTNG2" -0.935079090315136 1.07674725296431 1.52516321232589e-11 1.4966368509356e-10 "Stable" "Stable" "NTNG2"
"TIMM21" 0.318340620883691 4.49222723591013 1.58381545090929e-11 1.55330900557644e-10 "Stable" "Stable" "TIMM21"
"MRPL45" 0.331826813412829 5.26012484947854 1.58681711130064e-11 1.55536911744238e-10 "Stable" "Stable" "MRPL45"
"TTPA" 1.22460167063953 0.142878933124844 1.6307361488452e-11 1.59751059393967e-10 "Up" "Stable" "TTPA"
"TRBV24-1" -1.40146932847176 -1.61408567428464 1.63520554351452e-11 1.6009803112084e-10 "Down" "Stable" "TRBV24-1"
"ALDH18A1" 0.327769127119154 6.79370110264806 1.65824409150482e-11 1.62261628477691e-10 "Stable" "Stable" "ALDH18A1"
"HMGB3P29" -0.714340656446557 -1.55592454073587 1.74329882806886e-11 1.70487711452106e-10 "Stable" "Stable" "HMGB3P29"
"MNT" 0.307713725938282 5.10789907043574 1.75465048085228e-11 1.71500690543552e-10 "Stable" "Stable" "MNT"
"LOC105372273" 0.509863620142033 -1.11039300417709 1.78872231952259e-11 1.7473195222003e-10 "Stable" "Stable" "LOC105372273"
"RPL27" 0.357107861479339 9.11923240456145 1.81244538092648e-11 1.76949206562059e-10 "Stable" "Stable" "RPL27"
"XRN1" -0.499067117049286 5.35862169395191 1.83263647589235e-11 1.78819322839897e-10 "Stable" "Stable" "XRN1"
"PRMT1" 0.355627943186505 7.26063304113328 1.86030654489622e-11 1.81416673850021e-10 "Stable" "Stable" "PRMT1"
"C1QBP" 0.371171430955924 6.6597444759998 1.91095740804794e-11 1.86250908076315e-10 "Stable" "Stable" "C1QBP"
