Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
IRF9 -0.629000625486363 1.43431757537127 8.31219352511544e-11 9.87451978231367e-10 Stable Stable IRF9
PSKH1 0.434247040972133 5.63591163461804 8.3596178819058e-11 9.92402780327207e-10 Stable Stable PSKH1
PITRM1 0.4585764337749 6.65022132867727 8.47547145362881e-11 1.00546469251606e-09 Stable Stable PITRM1
ATP6AP1 0.486780484370559 8.51163253074202 8.54899970515276e-11 1.01349096092474e-09 Stable Stable ATP6AP1
LSM2 0.362236518700809 5.73340828342291 8.6357746982834e-11 1.02307554610206e-09 Stable Stable LSM2
SCAMP4 0.38198752278793 6.84833563303468 8.65727006540697e-11 1.02491864608361e-09 Stable Stable SCAMP4
COPG1 0.368216823759355 8.60913958179699 8.68636442043693e-11 1.02765823345553e-09 Stable Stable COPG1
EMB -0.936476254104723 4.20729516880112 8.71269657237184e-11 1.03006750366925e-09 Stable Stable EMB
CLUH 0.441682104095873 7.25438125216853 8.83337030879077e-11 1.04361947227952e-09 Stable Stable CLUH
ZNF750 -1.91803043884898 2.09110134908813 9.11759804164854e-11 1.07646278930845e-09 Down Stable ZNF750
PMM1 0.446497508364703 5.10657479929355 9.26728042220577e-11 1.09338706334719e-09 Stable Stable PMM1
OCA2 1.85772646101292 5.81848657216224 9.28946720869835e-11 1.09525610306928e-09 Up Stable OCA2
KDM7A -0.520402621631199 4.62140244434836 9.38941478310856e-11 1.10628456362619e-09 Stable Stable KDM7A
NUP188 0.34657211067495 6.59044280686813 9.44937169278685e-11 1.1125893914679e-09 Stable Stable NUP188
EBI3 -0.935897288168671 2.07725983771068 9.52869726944892e-11 1.12116457783202e-09 Stable Stable EBI3
DHX34 0.366598138457742 5.31560623445762 9.57661233765798e-11 1.12575387638343e-09 Stable Stable DHX34
MAPKAPK3 0.421040765755773 6.08082129166251 9.58074528942276e-11 1.12575387638343e-09 Stable Stable MAPKAPK3
PIGQ 0.44078268184505 5.6021236267715 9.6024298902052e-11 1.12719709367191e-09 Stable Stable PIGQ
ARHGEF40 0.507909398077133 7.43661560642986 9.6060884351508e-11 1.12719709367191e-09 Stable Stable ARHGEF40
SLC16A9 -1.57899056007782 0.430701625401314 9.62500752938464e-11 1.12864982992329e-09 Down Stable SLC16A9
URB2 0.398486159842445 4.91785497631594 9.63701319761449e-11 1.12929046031245e-09 Stable Stable URB2
SPATA20 0.548756209089154 6.7604190633609 9.64448276959596e-11 1.12939903043416e-09 Stable Stable SPATA20
RSPO3 -1.02648220139226 0.256627453445859 9.7005340302438e-11 1.13465315711088e-09 Down Stable RSPO3
TMCC2 0.667416892282455 5.74472255616731 9.7024973054612e-11 1.13465315711088e-09 Stable Stable TMCC2
SCN5A -1.70283145006599 0.962120639986466 9.73474102528937e-11 1.13765311332106e-09 Down Stable SCN5A
SLC25A11 0.392306929106223 6.58092721980848 9.93040706912099e-11 1.15930184589153e-09 Stable Stable SLC25A11
HIGD2A 0.503823657906091 5.77013445161254 9.93341886375974e-11 1.15930184589153e-09 Stable Stable HIGD2A
EIF1 0.267703041501342 9.23415080839206 9.99954324430018e-11 1.1662305131072e-09 Stable Stable EIF1
PDLIM7 0.530275909643382 5.99631669194589 1.01345936837578e-10 1.18118313015087e-09 Stable Stable PDLIM7
GZMA -1.12583218527899 3.53386456050155 1.01624565136536e-10 1.18363132174206e-09 Down Stable GZMA
BTN3A1 -0.581836151482135 5.96734932227692 1.01993777673517e-10 1.18713054377787e-09 Stable Stable BTN3A1
LOC107987373 0.506173951243333 5.10120790827532 1.02265125797297e-10 1.18868574840885e-09 Stable Stable LOC107987373
MRPL23 0.506173951243333 5.10120790827532 1.02265125797297e-10 1.18868574840885e-09 Stable Stable MRPL23
GTF3C1 0.339573679739128 7.54153198038149 1.04505670298849e-10 1.21391142330311e-09 Stable Stable GTF3C1
VAV1.y -0.901123558062217 3.890805076869 1.05535900635058e-10 1.2250539212251e-09 Stable Stable VAV1.y
PRICKLE3 0.444523098901654 3.9628717362826 1.05661378765664e-10 1.22568619547992e-09 Stable Stable PRICKLE3
CLEC10A -1.03106846589265 2.78141893843105 1.06207432603873e-10 1.23119307869406e-09 Down Stable CLEC10A
DNM2 0.299077850803914 7.46052640581865 1.0660460734561e-10 1.23496787073327e-09 Stable Stable DNM2
OTULINL -0.909866983121662 3.08207616747464 1.08543254624701e-10 1.25658290950835e-09 Stable Stable OTULINL
TNFAIP8L3 -0.984641776099203 1.00785727164522 1.08761779526538e-10 1.25826881796755e-09 Stable Stable TNFAIP8L3
ATP5F1B 0.402316077622273 9.69726922750336 1.10889037794049e-10 1.28201988035035e-09 Stable Stable ATP5F1B
PATZ1 0.382336623804298 6.02695330785184 1.11738872848877e-10 1.29098037767367e-09 Stable Stable PATZ1
EOLA1-DT -0.822082282929811 -1.40933877752044 1.12574560309189e-10 1.2997655421384e-09 Stable Stable EOLA1-DT
SURF2 0.436895204091066 3.93185189257372 1.12750194696931e-10 1.30092320231532e-09 Stable Stable SURF2
SF3B2 0.287794503055283 8.34580697055233 1.1332449331054e-10 1.30667607149848e-09 Stable Stable SF3B2
LINC02552 -1.82523657974674 2.72075560936259 1.1493735461004e-10 1.32438830301997e-09 Down Stable LINC02552
IGHV2-26 -1.86735577148981 2.66982064591302 1.16498182035313e-10 1.34147773189562e-09 Down Stable IGHV2-26
TNS4 -1.77266906269979 2.86989146112621 1.16761952703732e-10 1.34361871041274e-09 Down Stable TNS4
DNAL4 0.366729414881145 4.4075784312522 1.17167012762356e-10 1.34738161711594e-09 Stable Stable DNAL4
ANKRD49 -0.469314877694723 3.16356818264495 1.17625482275521e-10 1.35175329531143e-09 Stable Stable ANKRD49
TBRG4 0.388590531080519 7.17290383582547 1.17881758423359e-10 1.35379709390924e-09 Stable Stable TBRG4
CCR7 -1.23597496181866 3.42142109526487 1.18376839850014e-10 1.35857887809248e-09 Down Stable CCR7
SCAND1 0.534074475763761 5.88045245115039 1.18872298101023e-10 1.36335862958257e-09 Stable Stable SCAND1
GSAP -0.681582395227124 4.11335117649475 1.20443746216343e-10 1.380464477716e-09 Stable Stable GSAP
COQ8B 0.37012824541844 5.45028229184837 1.20529184677978e-10 1.38052704494133e-09 Stable Stable COQ8B
CCN3 1.2517196055052 6.51776557469231 1.21865140601587e-10 1.39490331029442e-09 Up Stable CCN3
PRR7 0.690842447355339 3.53456402572875 1.22507687255485e-10 1.40132882022327e-09 Stable Stable PRR7
LOC100506274 -1.15057676255271 -0.206405796837461 1.23836756324722e-10 1.41559354365631e-09 Down Stable LOC100506274
PPWD1 -0.368023716707285 4.43693304402986 1.24574560835236e-10 1.42256385229109e-09 Stable Stable PPWD1
TLR5 -0.644007566303145 1.81470494628649 1.24611351872089e-10 1.42256385229109e-09 Stable Stable TLR5
CNBD2 0.754174274998345 -1.60546725313352 1.25453339601021e-10 1.431229408363e-09 Stable Stable CNBD2
L1CAM 1.22791504572098 8.13273098839135 1.25730885942026e-10 1.43344836343812e-09 Up Stable L1CAM
P2RY12 -1.0771566771554 0.505979493335105 1.26504571659989e-10 1.4406497044918e-09 Down Stable P2RY12
LINC02541 -0.865714580347432 -1.22039954414748 1.26529456694836e-10 1.4406497044918e-09 Stable Stable LINC02541
SESN3 -0.724165096268501 6.35792490412625 1.27039210927102e-10 1.44550021081919e-09 Stable Stable SESN3
NCKIPSD 0.351825723868987 5.31253661953105 1.27674960768314e-10 1.45177700778779e-09 Stable Stable NCKIPSD
XCL2 -1.19902467875014 0.0172818745830702 1.28004889854146e-10 1.45457037773036e-09 Down Stable XCL2
FAM222B 0.432431097555346 6.13687540867548 1.28439026862698e-10 1.45854344912962e-09 Stable Stable FAM222B
CD3D -1.13828206472101 3.58400850579264 1.29280077402804e-10 1.46625777771073e-09 Down Stable CD3D
XCR1 -1.12414254668573 1.1759114481166 1.2928824156629e-10 1.46625777771073e-09 Down Stable XCR1
TFIP11 0.381481576127729 5.60032850641358 1.29812699193382e-10 1.47123900247995e-09 Stable Stable TFIP11
CHERP 0.346028747846621 5.5623842835111 1.29983091354049e-10 1.47217264931076e-09 Stable Stable CHERP
TMED3 0.404306513048902 7.3217518723016 1.30065656114878e-10 1.47217264931076e-09 Stable Stable TMED3
KDELR1 0.340524884111079 7.99083845415806 1.30361820340207e-10 1.47455791670532e-09 Stable Stable KDELR1
ETV2 0.570902869602947 1.35085489503404 1.31002597252851e-10 1.47942642404283e-09 Stable Stable ETV2
TMEM250 0.399566211752946 5.82607034013432 1.31018767675919e-10 1.47942642404283e-09 Stable Stable TMEM250
IL21R -1.07643303296582 2.66879895659403 1.31049359965326e-10 1.47942642404283e-09 Down Stable IL21R
PI15 -1.40160488604186 5.89557253637077 1.3303406009464e-10 1.50085026881933e-09 Down Stable PI15
WDR25 0.381839074286135 3.70651588361521 1.33648314237849e-10 1.50627702057341e-09 Stable Stable WDR25
SART1 0.371200399679056 6.94957327686185 1.33689612161432e-10 1.50627702057341e-09 Stable Stable SART1
TNFSF13B -0.994523464011933 4.4430848288103 1.34282018144445e-10 1.511964719629e-09 Stable Stable TNFSF13B
PSME3 0.303051962926402 7.47157171387982 1.34580426843113e-10 1.51433686293284e-09 Stable Stable PSME3
TUBB2A 0.582419468164686 6.36306629879346 1.3473230784315e-10 1.51505821868444e-09 Stable Stable TUBB2A
MED22 0.352894002574035 5.48926719638989 1.34875729924688e-10 1.51568357697269e-09 Stable Stable MED22
PNKD 0.420787283278504 6.58455485175144 1.3563109925769e-10 1.52318048424658e-09 Stable Stable PNKD
CLCN7 0.572837899122789 8.08817675205733 1.37943427456541e-10 1.54814141828827e-09 Stable Stable CLCN7
HNRNPUL1 0.274204228419556 8.20314139526999 1.38241792745144e-10 1.54962102243778e-09 Stable Stable HNRNPUL1
FLNA 0.485132138717225 10.7461453585566 1.38254815743826e-10 1.54962102243778e-09 Stable Stable FLNA
XRN1 -0.478280090461064 5.35861883902064 1.38357356219141e-10 1.54976400110226e-09 Stable Stable XRN1
PCMTD1 -0.480948358244179 5.25811244663887 1.38597834126518e-10 1.55084228050342e-09 Stable Stable PCMTD1
IKZF2 -0.824839672689929 2.33082324886863 1.38633314339654e-10 1.55084228050342e-09 Stable Stable IKZF2
SLAMF7 -1.07614407764471 5.61517541494591 1.39276431802062e-10 1.55702751899961e-09 Down Stable SLAMF7
PSMC4 0.325240913958083 6.87831301536614 1.42290160642682e-10 1.58968961996979e-09 Stable Stable PSMC4
BRMS1 0.438285109427984 6.06049095476683 1.46068043713446e-10 1.63004527461592e-09 Stable Stable BRMS1
TNFRSF17 -1.52794310640727 1.14204778577331 1.46091190535359e-10 1.63004527461592e-09 Down Stable TNFRSF17
NELFE 0.348923352976512 6.7853007225592 1.46513288575284e-10 1.63369888507622e-09 Stable Stable NELFE
PSENEN 0.52140680508109 4.14245919475568 1.48521934027478e-10 1.65502718092208e-09 Stable Stable PSENEN
C1orf122 0.414140921052415 5.2554658876495 1.49136060174093e-10 1.6607984094613e-09 Stable Stable C1orf122
IL15 -0.854674229834875 1.84093072511647 1.50279839226187e-10 1.67245667626254e-09 Stable Stable IL15
PTGER4 -0.809758669012164 3.02542780379115 1.5163178017825e-10 1.68641505003658e-09 Stable Stable PTGER4
TMEM53 0.439520687563441 3.94095193835757 1.51959860671874e-10 1.68897563107354e-09 Stable Stable TMEM53
FAM234A 0.420292100757541 7.57781088504643 1.52104576713846e-10 1.68949620248243e-09 Stable Stable FAM234A
IFI30 -0.850033364283419 -1.36390962181821 1.52803245251181e-10 1.69616515516439e-09 Stable Stable IFI30
SHKBP1 0.42369947752082 6.52909821322742 1.53677803320924e-10 1.70477671151829e-09 Stable Stable SHKBP1
UBA1 0.310398188459945 8.91753777526208 1.54384374037376e-10 1.71151488777081e-09 Stable Stable UBA1
PTMS 0.436063051362364 8.2885591896505 1.56725886240109e-10 1.73635784492332e-09 Stable Stable PTMS
OSBPL5 0.515506967946092 5.11903880211602 1.58082481970385e-10 1.75026409319487e-09 Stable Stable OSBPL5
SIGMAR1 0.457618876581799 6.73389359447955 1.58935102295948e-10 1.75857615431434e-09 Stable Stable SIGMAR1
ERGIC3 0.34430286993611 8.32124514247972 1.61571146707505e-10 1.78659805465615e-09 Stable Stable ERGIC3
GNB2 0.380555477156941 8.07067237862944 1.62396096907682e-10 1.79457044092414e-09 Stable Stable GNB2
AXIN1 0.309299950496042 5.90738914811584 1.63009451052055e-10 1.80019586347378e-09 Stable Stable AXIN1
CTSD 0.667374540979384 9.61163034414762 1.66340129142405e-10 1.83580368870016e-09 Stable Stable CTSD
CLEC12A -1.00420277705913 1.13938115034556 1.67789695098456e-10 1.85061848376643e-09 Down Stable CLEC12A
COMMD4 0.438456917406786 6.5754912866738 1.71984785709789e-10 1.89567649178587e-09 Stable Stable COMMD4
SNRPB 0.394161518644106 7.20966213474124 1.72597833306848e-10 1.90121965584525e-09 Stable Stable SNRPB
IGLC6 -1.48042608695514 -1.19315318792189 1.74220882306746e-10 1.91787413870966e-09 Down Stable IGLC6
FCHSD2 -0.477665437861014 4.57359511029806 1.75590005176176e-10 1.93171388103631e-09 Stable Stable FCHSD2
POR 0.42891158039715 6.8945207144811 1.77168448053388e-10 1.94783731327996e-09 Stable Stable POR
SLCO4A1-AS1 1.14141688766675 3.95016200701808 1.77497070333365e-10 1.95020810377098e-09 Up Stable SLCO4A1-AS1
FAH 0.554384458332029 6.20403636369868 1.82415133053228e-10 2.00296921859527e-09 Stable Stable FAH
TRAV12-1 -1.36299751045565 -1.22732159613187 1.83324757657334e-10 2.01056910980189e-09 Down Stable TRAV12-1
DENND2C -0.849251529961865 1.35369550802971 1.83340233985758e-10 2.01056910980189e-09 Stable Stable DENND2C
COG1 0.339721786631267 5.30006444842878 1.83958335120115e-10 2.01606655397352e-09 Stable Stable COG1
ALDH1A1 -1.02490839504938 6.47805601229523 1.84207431426163e-10 2.01751552909073e-09 Down Stable ALDH1A1
LLGL1 0.369083094674268 5.96139266891798 1.85345844513661e-10 2.02869665323418e-09 Stable Stable LLGL1
LOC407835 0.645984091063615 -1.26287508896006 1.88585917293966e-10 2.06285267326436e-09 Stable Stable LOC407835
POLG 0.344100424130496 6.21940877669596 1.9098698265645e-10 2.08779373504306e-09 Stable Stable POLG
XCL1 -1.0770993275152 0.0314771935433788 1.92320568917377e-10 2.10104135448281e-09 Down Stable XCL1
ISG20L2 0.352804815194363 5.97645868484586 1.9252274123619e-10 2.1019196941669e-09 Stable Stable ISG20L2
NUDC 0.351207050082545 7.35970455783024 1.92863535891186e-10 2.1043094140441e-09 Stable Stable NUDC
RGS13 -1.60357923361145 -0.0234540532788889 1.93349928229249e-10 2.10712297114498e-09 Down Stable RGS13
PSTPIP2 -0.752977199616594 2.88984829543615 1.93365551607302e-10 2.10712297114498e-09 Stable Stable PSTPIP2
LHB 1.08469944706827 0.271778795912796 1.94439636574045e-10 2.1174905784887e-09 Up Stable LHB
TRD-AS1 -0.982630233701502 -1.65556150245972 1.95059957330668e-10 2.12290663523623e-09 Stable Stable TRD-AS1
ABCB8 0.468967229690353 6.10491844232019 1.98366572998209e-10 2.15753334374422e-09 Stable Stable ABCB8
ALDOA 0.661146266062613 3.75493471497707 1.99595870073226e-10 2.16953672124304e-09 Stable Stable ALDOA
SCYL1 0.350742716342598 7.04040704310634 2.0017516363216e-10 2.17446412803947e-09 Stable Stable SCYL1
PDK2 0.503040654000046 4.6744033382031 2.01152580565454e-10 2.18370735417629e-09 Stable Stable PDK2
SLC38A10 0.387453049956826 7.59766066079881 2.04488789381002e-10 2.2185298513548e-09 Stable Stable SLC38A10
LTB4R2 -0.665653377708501 0.04211051342929 2.04971243090716e-10 2.22236722800807e-09 Stable Stable LTB4R2
G0S2 1.18374177221116 3.29987607356931 2.05560364526389e-10 2.22735558825487e-09 Up Stable G0S2
AARS1 0.408171522921775 7.98707009131692 2.07624555326924e-10 2.24831082151696e-09 Stable Stable AARS1
PCED1B -0.919551263569882 3.20920214106771 2.1054374385045e-10 2.27849251573832e-09 Stable Stable PCED1B
PROSER3 0.326299805484413 3.57441134630415 2.12199510953034e-10 2.2949722797997e-09 Stable Stable PROSER3
RBM10 0.246717586127691 6.59141364266344 2.13444595529278e-10 2.30699258824725e-09 Stable Stable RBM10
CSTA -1.50356049444457 4.79042344022594 2.14273888744855e-10 2.31450662930222e-09 Down Stable CSTA
C1orf54 -0.527957147489612 2.76166818330886 2.16653915989561e-10 2.33875124696424e-09 Stable Stable C1orf54
MARVELD3 -1.13026928140997 -1.08874904287356 2.18813223143473e-10 2.36058440292468e-09 Down Stable MARVELD3
CLIP3 0.694614056894016 5.04960890335435 2.22148031983202e-10 2.39506382264962e-09 Stable Stable CLIP3
ATP12A -1.84589011911849 1.05234195070717 2.2321729435755e-10 2.4050897115516e-09 Down Stable ATP12A
SEMA4D -0.698579206546983 5.12646534917103 2.2348458063714e-10 2.40646746498919e-09 Stable Stable SEMA4D
CA6 2.63061304190099 3.9572745392365 2.25009194547213e-10 2.42137388221911e-09 Up Up CA6
HSD11B1L 0.560340568089275 3.31361317015164 2.25785148469871e-10 2.42821024781211e-09 Stable Stable HSD11B1L
AOAH -0.947608344383286 3.64640952088278 2.25932835675857e-10 2.4282856018686e-09 Stable Stable AOAH
APBB1 0.530878432152221 5.68355691325817 2.26756387678877e-10 2.43562041551033e-09 Stable Stable APBB1
DSG3 -2.59594881702706 4.02149770369483 2.28217341563413e-10 2.44978826662070e-09 Down Down DSG3
SPATA33 0.392013295038753 2.83247246581156 2.30155892837073e-10 2.46906206728448e-09 Stable Stable SPATA33
RPS15P4 0.573254210092541 3.06069172216255 2.30500234229084e-10 2.471220213061e-09 Stable Stable RPS15P4
IPO9 0.328796125670632 7.27843471429136 2.31381858630663e-10 2.47840095692364e-09 Stable Stable IPO9
MRPL43 0.321483627662376 5.31483869751749 2.31457177600424e-10 2.47840095692364e-09 Stable Stable MRPL43
TEKTIP1 0.804750266750158 3.67953925262465 2.38280366177582e-10 2.54988059553084e-09 Stable Stable TEKTIP1
TACSTD2 -1.64175284233808 4.06774625170631 2.46407752743089e-10 2.63521946722333e-09 Down Stable TACSTD2
MRPS11 0.302537668314389 4.48855831490828 2.5021950068997e-10 2.67432743121336e-09 Stable Stable MRPS11
CCNI2 -0.752351814057684 -1.71002092609002 2.51282261396285e-10 2.68402420418396e-09 Stable Stable CCNI2
EXOSC5 0.417904322448004 5.1078672105025 2.55030764569196e-10 2.72237849550333e-09 Stable Stable EXOSC5
LOC107986412 -1.03870447658455 -0.660262884575041 2.56033742515903e-10 2.73139581555439e-09 Down Stable LOC107986412
PPDPF 0.594904832799982 7.89741887135963 2.56732468124343e-10 2.7356674598664e-09 Stable Stable PPDPF
ZNF446 0.300337167916211 2.46178870293283 2.56751131741126e-10 2.7356674598664e-09 Stable Stable ZNF446
ORMDL1 -0.298899383703579 5.21981721603285 2.59703697639843e-10 2.76541981798971e-09 Stable Stable ORMDL1
S100A14 -2.02791495814942 4.72151274655274 2.64983052094997e-10 2.81989670913178e-09 Down Down S100A14
CALR 0.331812396148218 9.9248848859908 2.65601855383939e-10 2.82474037324841e-09 Stable Stable CALR
CD81 0.451210603180841 9.96602057767553 2.66929895525202e-10 2.83593919073944e-09 Stable Stable CD81
GCAT 0.588854936225678 5.17198079732844 2.66983441570684e-10 2.83593919073944e-09 Stable Stable GCAT
HLA-K -0.658436582100463 -0.198164014551426 2.68471263265224e-10 2.84998922215315e-09 Stable Stable HLA-K
LINC03034 -1.15572617694118 0.419951122245469 2.69058312036561e-10 2.85446559561345e-09 Down Stable LINC03034
NMRAL1 0.407792973888047 5.82801100918447 2.70731350773872e-10 2.87045076517679e-09 Stable Stable NMRAL1
CEPT1 -0.367563892341659 4.26610381530868 2.76059508029806e-10 2.92514620509668e-09 Stable Stable CEPT1
SMPD2 0.592524787325602 4.00364763349993 2.76949396563211e-10 2.93277517428072e-09 Stable Stable SMPD2
TRIM62 0.573902992140077 4.68296638581563 2.78719925090771e-10 2.94971467013599e-09 Stable Stable TRIM62
PRKACB -0.625737977073243 6.17263489905398 2.79204411240434e-10 2.95303145981687e-09 Stable Stable PRKACB
PCGF2 0.37235928300667 5.24314995626313 2.83463336938897e-10 2.9962404524815e-09 Stable Stable PCGF2
FAM3C -0.507695361229774 5.57062463645385 2.84832768312651e-10 3.00887295828927e-09 Stable Stable FAM3C
