"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"SLC9A1" 0.46070272238468 6.49587353621706 8.33603848740207e-05 0.000558878950041274 "Stable" "Stable" "SLC9A1"
"VSTM4" -0.806094556219583 3.03968879870918 8.34065179340674e-05 0.000559001722764916 "Stable" "Stable" "VSTM4"
"ZNF736" -0.64346514231277 3.3135536068011 8.34572766977104e-05 0.000559155405364153 "Stable" "Stable" "ZNF736"
"EHF" 1.7965224499911 2.93086851501871 8.3653980320193e-05 0.000560286475524546 "Up" "Stable" "EHF"
"TSPAN7" 1.34546465971257 5.62849635301411 8.40838077444477e-05 0.000562977657117357 "Up" "Stable" "TSPAN7"
"BZW1" -0.343583818808149 6.48660723630833 8.43724408022537e-05 0.00056472200301122 "Stable" "Stable" "BZW1"
"RABL2A" -0.412278892874268 2.25454263742231 8.4408368993545e-05 0.000564774345050716 "Stable" "Stable" "RABL2A"
"UMODL1" 1.13888292826217 -2.12906290393859 8.48923231233898e-05 0.000567753014298261 "Up" "Stable" "UMODL1"
"GCAT" 0.6656029073635 5.17931656451531 8.49100586257042e-05 0.000567753014298261 "Stable" "Stable" "GCAT"
"PHF23" 0.397980334464956 6.20622050763384 8.49551765147646e-05 0.000567865722458804 "Stable" "Stable" "PHF23"
"EDN1" -0.708036358496358 0.625072520117394 8.50162323023745e-05 0.000568084853891457 "Stable" "Stable" "EDN1"
"SLC34A1" 1.24430048317284 -2.10671263211021 8.51603436036638e-05 0.000568858638307319 "Up" "Stable" "SLC34A1"
"ELK1" 0.33944599986431 5.9746496374089 8.53198195069847e-05 0.000569734507595162 "Stable" "Stable" "ELK1"
"APRT" 0.522389583281823 6.85939319700565 8.54017442784335e-05 0.000570057709488214 "Stable" "Stable" "APRT"
"DGKA" -0.647832004063074 4.67713074431946 8.54249620897333e-05 0.000570057709488214 "Stable" "Stable" "DGKA"
"CCR7" -1.11797917741947 3.42251000743491 8.54561129022562e-05 0.000570076253833012 "Down" "Stable" "CCR7"
"SPINK7" 4.44950042977231 -0.375906326560809 8.55024737843826e-05 0.000570196218303883 "Up" "Up" "SPINK7"
"ZNF605" -0.555348617374375 3.60267341136146 8.59635041778252e-05 0.000573080520718328 "Stable" "Stable" "ZNF605"
"NUDT18" 0.553526875124406 3.23045324987762 8.59935254554356e-05 0.000573090516409972 "Stable" "Stable" "NUDT18"
"OVOL1" 2.37606964690938 1.1007415899228 8.60854303063762e-05 0.000573512782210218 "Up" "Up" "OVOL1"
"B4GALT7" 0.394667381459713 5.19888121576927 8.62170665984936e-05 0.000574199376587183 "Stable" "Stable" "B4GALT7"
"ZNF100" -0.542824938570353 2.41031241632855 8.62785468541186e-05 0.00057441843669311 "Stable" "Stable" "ZNF100"
"IRF8" -0.906399935553479 4.56588786904379 8.66994512635985e-05 0.000576971259392927 "Stable" "Stable" "IRF8"
"LURAP1" 0.793688606552705 1.97393726118304 8.67194148890976e-05 0.000576971259392927 "Stable" "Stable" "LURAP1"
"PM20D2" -0.650116737573656 3.57080009291123 8.68130118280012e-05 0.000577282075952881 "Stable" "Stable" "PM20D2"
"LOC101927741" -0.593938034694484 -0.767526110533685 8.68235919738021e-05 0.000577282075952881 "Stable" "Stable" "LOC101927741"
"LOC101926956" -0.846347405793022 -2.69254622435075 8.70840116931176e-05 0.000578822046625806 "Stable" "Stable" "LOC101926956"
"LINC02538" -1.43823303654323 -2.66926804094789 8.73035674839899e-05 0.000580089477994646 "Down" "Stable" "LINC02538"
"PPP1R11" 0.405206801326831 6.66948012220496 8.75823175876359e-05 0.000581749258607725 "Stable" "Stable" "PPP1R11"
"MEGF10" -1.27005813977819 4.86883909311696 8.81798544925779e-05 0.000585524724494173 "Down" "Stable" "MEGF10"
"CYP7A1" 1.48074215349023 -1.13844221276382 8.8435788985416e-05 0.000587030164547065 "Up" "Stable" "CYP7A1"
"ACTR2" -0.306720921870064 8.14454061824329 8.86410926791038e-05 0.00058819863778112 "Stable" "Stable" "ACTR2"
"CIBAR1" -0.513617312389154 4.05957731258657 8.88401951825382e-05 0.000589325203632466 "Stable" "Stable" "CIBAR1"
"LINC01447" 2.48066233510024 1.22274959067346 8.88794631678688e-05 0.00058939110674323 "Up" "Up" "LINC01447"
"CISD3" 0.483450200011637 5.01309182837986 8.90991208499328e-05 0.00059048687668707 "Stable" "Stable" "CISD3"
"SVBP" -0.313608937418339 2.56758045555447 8.91034793268898e-05 0.00059048687668707 "Stable" "Stable" "SVBP"
"CD68" 0.980322469989931 -3.03133832124328 8.93703376054506e-05 0.000592060070394434 "Stable" "Stable" "CD68"
"LINC01010" 1.52691046980873 1.23581393836456 8.98132564153793e-05 0.000594654377806754 "Up" "Stable" "LINC01010"
"ZNF528-AS1" -0.682984986083199 2.10470986338377 8.98211335611157e-05 0.000594654377806754 "Stable" "Stable" "ZNF528-AS1"
"GABPB1" -0.312733230113325 4.13965195615064 8.99937981766626e-05 0.000595601247287115 "Stable" "Stable" "GABPB1"
"BUB1B" -0.497762492094359 4.31295973481802 9.02866525577978e-05 0.000597331618329952 "Stable" "Stable" "BUB1B"
"ZNF512B" -0.403783463263631 5.87987610369536 9.03147094254911e-05 0.000597331618329952 "Stable" "Stable" "ZNF512B"
"PRICKLE2-DT" -1.3974304858404 -2.20568160093379 9.04907420962628e-05 0.000598298940750315 "Down" "Stable" "PRICKLE2-DT"
"WDR25" 0.419694438933639 3.71121278405632 9.11237979399076e-05 0.000602233166930915 "Stable" "Stable" "WDR25"
"TMIGD2" -1.09244335421989 -1.054214748544 9.11457254086953e-05 0.000602233166930915 "Down" "Stable" "TMIGD2"
"YY1" -0.246941174231177 6.76144289356351 9.11788834460463e-05 0.000602254209428471 "Stable" "Stable" "YY1"
"C22orf15" -0.905050501040608 -2.42653719698854 9.12275535559472e-05 0.000602377664672904 "Stable" "Stable" "C22orf15"
"PNMA8C" -1.45361383708541 -1.47059535022642 9.17052181070039e-05 0.000605332768536146 "Down" "Stable" "PNMA8C"
"ND4" 0.743380408799054 13.5927606506855 9.207224566553e-05 0.000607555872629719 "Stable" "Stable" "ND4"
"NSUN7" -1.08983480878034 -0.871463523055365 9.23769161291465e-05 0.00060936617721042 "Down" "Stable" "NSUN7"
"LOC645853" 0.825640766365415 -1.19078628095374 9.2718404626297e-05 0.000611418084724708 "Stable" "Stable" "LOC645853"
"HOTAIR" -1.16230132397542 0.352942846412619 9.30386327582282e-05 0.000613328493441955 "Down" "Stable" "HOTAIR"
"GRAMD4" 0.572235163840473 6.31725623188684 9.33192387699793e-05 0.000614976538079762 "Stable" "Stable" "GRAMD4"
"KCNC2" -2.52239560714436 0.489126073293991 9.33548991729511e-05 0.000615009832485937 "Down" "Down" "KCNC2"
"YTHDF1" -0.285913304224423 6.44813527382544 9.3501413991747e-05 0.000615773160057742 "Stable" "Stable" "YTHDF1"
"LOC105372988" 2.13289601570603 -2.76475881956817 9.36863866753508e-05 0.000616789176758789 "Up" "Up" "LOC105372988"
"CX3CR1" -0.936137095144832 1.40222844498062 9.4078267707936e-05 0.000619166273519672 "Stable" "Stable" "CX3CR1"
"SNCA-AS1" 0.875792352794662 -2.28821209101213 9.42847927493749e-05 0.000620322311955858 "Stable" "Stable" "SNCA-AS1"
"POU2F3" 2.29902659703144 0.214204422933433 9.45792747912301e-05 0.000621942897300103 "Up" "Up" "POU2F3"
"CNRIP1" -0.646339797211147 4.21655718924726 9.459301717758e-05 0.000621942897300103 "Stable" "Stable" "CNRIP1"
"HUS1" 0.32421045447648 4.51129083403441 9.48112349926165e-05 0.000623173747041754 "Stable" "Stable" "HUS1"
"SLC17A5" 0.593818065115151 5.01793472523189 9.49585358676821e-05 0.000623937822494878 "Stable" "Stable" "SLC17A5"
"MEX3D" -0.477553748796872 4.1605092116225 9.53283632420542e-05 0.000626163060680809 "Stable" "Stable" "MEX3D"
"HNRNPM" -0.222857769613755 7.90176292470292 9.5442266184798e-05 0.000626706357663773 "Stable" "Stable" "HNRNPM"
"ZFP69B" -0.552011679185287 1.53076999313329 9.55523532639611e-05 0.000627224251595155 "Stable" "Stable" "ZFP69B"
"SGO2" -0.616075667390432 3.65253264044987 9.57494925953272e-05 0.00062831304856888 "Stable" "Stable" "SGO2"
"GSDMC" 1.79246464870281 0.769540584755029 9.57901650701524e-05 0.000628374726331888 "Up" "Stable" "GSDMC"
"FTH1" 0.771632270282541 6.71601254152175 9.5822256547646e-05 0.000628380091648777 "Stable" "Stable" "FTH1"
"GLYATL2" -1.14884628174668 -1.97634059287709 9.59473689846511e-05 0.000628995264276866 "Down" "Stable" "GLYATL2"
"CAV1" 0.654651296225091 8.05007186604051 9.61536594132035e-05 0.000630142034765002 "Stable" "Stable" "CAV1"
"GRIPAP1" 0.246901535097394 5.85794032323849 9.62037805040436e-05 0.000630264936963726 "Stable" "Stable" "GRIPAP1"
"AURKAIP1" 0.508289911563688 6.67774467228851 9.63531883591917e-05 0.000631038009680978 "Stable" "Stable" "AURKAIP1"
"LOC105379242" 1.56267047512806 -0.528012331603361 9.65579141711448e-05 0.000631985007387377 "Up" "Stable" "LOC105379242"
"ABCF2" 0.375928072674696 5.1147597154322 9.65606914188647e-05 0.000631985007387377 "Stable" "Stable" "ABCF2"
"C1RL-AS1" -0.755704387101195 0.376279501109646 9.66833286480409e-05 0.000632581609418784 "Stable" "Stable" "C1RL-AS1"
"MEMO1" -0.33701239229477 0.941461511278092 9.70399457544161e-05 0.000634708212904779 "Stable" "Stable" "MEMO1"
"SCN2A" -1.31315541828479 0.24496902785607 9.7080058322083e-05 0.000634763947889884 "Down" "Stable" "SCN2A"
"FAM131B" -1.36694136903068 2.63740166247479 9.72674951140237e-05 0.000635689656587607 "Down" "Stable" "FAM131B"
"SLC2A4" -0.861765888144618 0.615990923571758 9.72849098694517e-05 0.000635689656587607 "Stable" "Stable" "SLC2A4"
"SLC30A2" 1.42139816427938 1.43865462654672 9.74909270029878e-05 0.000636828737409309 "Up" "Stable" "SLC30A2"
"MROH6" 0.618273325125139 3.59271530566412 9.76888659148332e-05 0.000637914326560528 "Stable" "Stable" "MROH6"
"MAFA-AS1" -1.30506435112668 -2.32778236457333 9.80150316658759e-05 0.000639836267466681 "Down" "Stable" "MAFA-AS1"
"GBP6" 1.77540410152829 0.480635213563882 9.82083777370154e-05 0.000640890202620932 "Up" "Stable" "GBP6"
"CEP120" -0.442460197292076 4.22141477521097 9.85748749747197e-05 0.000643073039891897 "Stable" "Stable" "CEP120"
"USP6" -0.833674347590125 0.18498033486139 9.86869311830811e-05 0.000643595101675316 "Stable" "Stable" "USP6"
"RTF2" 0.369517887215964 6.81459150291788 9.87514072883165e-05 0.000643652515320807 "Stable" "Stable" "RTF2"
"CDK15" 1.44179899039223 1.66474590735401 9.87598021566738e-05 0.000643652515320807 "Up" "Stable" "CDK15"
"TMC1" -0.88441894364432 -1.92942051203408 9.9008301742245e-05 0.000645062842706527 "Stable" "Stable" "TMC1"
"ZNF672" 0.422248364653438 6.03799575627508 9.93353910274363e-05 0.000646984120555682 "Stable" "Stable" "ZNF672"
"PCDH9" -1.04925935323184 4.15520621863475 9.99792316167942e-05 0.000650966526531512 "Down" "Stable" "PCDH9"
"ANO10" 0.44866967188043 5.50371614300434 0.000100273190262835 0.000652669002899624 "Stable" "Stable" "ANO10"
"GEM" -0.860679265842117 4.46492143399611 0.000100450584615462 0.00065361191602282 "Stable" "Stable" "GEM"
"GAL3ST4" 0.624682679307241 5.70499557282977 0.000100716814180186 0.000655132064526539 "Stable" "Stable" "GAL3ST4"
"WDFY4" -0.899708995682023 4.01033272293596 0.000101137092609386 0.000657641898145956 "Stable" "Stable" "WDFY4"
"RPL17" -0.469325325882166 1.50570157753191 0.000101168123583793 0.000657641898145956 "Stable" "Stable" "RPL17"
"YIF1B" 0.48955008199773 6.15505115070794 0.000101217088510958 0.000657747399563609 "Stable" "Stable" "YIF1B"
"PRR36" -0.923000952302452 0.61842411836618 0.000101391592413039 0.00065866836933566 "Stable" "Stable" "PRR36"
"SMIM35" -1.03274157248849 -2.22392736966268 0.00010148741859121 0.000659077796300315 "Down" "Stable" "SMIM35"
"SCAT8" -1.71340275622023 -2.23015935289481 0.000101973097748573 0.0006620179169829 "Down" "Stable" "SCAT8"
"XPO1" -0.336432992567361 7.30577342188675 0.000102048165852245 0.000662291277929315 "Stable" "Stable" "XPO1"
"PMEL" 1.59003236436635 13.25212917378 0.000102092372239073 0.000662364234872361 "Up" "Stable" "PMEL"
"TGM2" -0.761112765478632 6.77200573493263 0.000102206684679315 0.000662891838367162 "Stable" "Stable" "TGM2"
"PTPN22" -0.905532449293103 2.31124715842326 0.000102508098836686 0.000664551022203054 "Stable" "Stable" "PTPN22"
"GRB7" 1.69518058334173 0.174765660044324 0.00010252865021796 0.000664551022203054 "Up" "Stable" "GRB7"
"CD22" -1.04465625983164 5.04910825629316 0.000102743308525903 0.00066572760342179 "Down" "Stable" "CD22"
"FAM241A" -0.599462278592899 2.69597836133673 0.000102913528240128 0.000666615577991263 "Stable" "Stable" "FAM241A"
"ASCC2" 0.403439497422556 6.66634529153542 0.000103193051096359 0.000668210755939135 "Stable" "Stable" "ASCC2"
"C1orf210" 2.43363587708846 -1.41467704566871 0.000103318659258567 0.000668795841422518 "Up" "Up" "C1orf210"
"LOC105378819" 0.738752258590441 -0.406710718738388 0.000103349976987852 0.000668795841422518 "Stable" "Stable" "LOC105378819"
"DDX52" -0.34087433970006 4.85308181651582 0.000103605638944399 0.000670234418322539 "Stable" "Stable" "DDX52"
"TTC22" 1.70704557945132 1.45701877581671 0.000103973519042817 0.000672397785042586 "Up" "Stable" "TTC22"
"DHH" -1.15353507306072 1.65859946073763 0.000104122409535182 0.000673144007332821 "Down" "Stable" "DHH"
"ATP2B1" -0.604427989772711 6.20361674479322 0.00010425260044183 0.000673768896969346 "Stable" "Stable" "ATP2B1"
"LAMC3" -0.937877039839232 4.31151835305089 0.000104327897610869 0.000674038728840899 "Stable" "Stable" "LAMC3"
"GALK1" 0.577698141043631 5.31293024628861 0.000104445190929481 0.000674579627562219 "Stable" "Stable" "GALK1"
"EEF1DP4" -1.04881708631593 -3.08997588068292 0.000104808905851086 0.000676711229198544 "Down" "Stable" "EEF1DP4"
"EXOSC3" -0.33897962957482 3.36509214210367 0.000104873502782577 0.000676910790687543 "Stable" "Stable" "EXOSC3"
"CBLL1-AS1" 0.468076521153991 1.25569975419674 0.000105084114891821 0.000678052382954837 "Stable" "Stable" "CBLL1-AS1"
"UBTD2" -0.341995626479751 4.90614682364159 0.000105265021797146 0.000679001631772088 "Stable" "Stable" "UBTD2"
"ERCC6L" -0.536301592899204 2.5382849206624 0.000105581634007589 0.000680825344067551 "Stable" "Stable" "ERCC6L"
"PXDC1" 0.421236610265805 5.84898393923468 0.000105759614996348 0.000681754232955281 "Stable" "Stable" "PXDC1"
"MIR211" 1.67150136455499 -2.39415114360482 0.00010591418073789 0.000682531633600519 "Up" "Stable" "MIR211"
"NLRP3" -0.677853546661295 1.99457502214604 0.000106166258534855 0.000683936720981354 "Stable" "Stable" "NLRP3"
"KCNJ16" 2.31363205184327 -1.03078485932122 0.000106281198547214 0.000684457731541401 "Up" "Up" "KCNJ16"
"CARD8-AS1" -0.552748940995852 1.75584315206931 0.000106316164880887 0.000684463537632703 "Stable" "Stable" "CARD8-AS1"
"MIB1" -0.457964596334327 5.95495116895395 0.000106661508225901 0.000686466907361637 "Stable" "Stable" "MIB1"
"PRPF40A" -0.357129693810073 6.61934639106297 0.00010688006501194 0.000687653264900708 "Stable" "Stable" "PRPF40A"
"C1orf74" 0.417086973138035 2.62862431664631 0.000106986227270391 0.000688095975732802 "Stable" "Stable" "C1orf74"
"MSRB2" 0.661087665019291 5.34395097715042 0.000107017365458867 0.000688095975732802 "Stable" "Stable" "MSRB2"
"MTND4P24" 1.44228451639245 -1.86471708845403 0.000107066344749095 0.000688190679796406 "Up" "Stable" "MTND4P24"
"IARS1" -0.372434928282892 7.22993017970334 0.000107631269874196 0.000691600609396299 "Stable" "Stable" "IARS1"
"ZFP82" -0.526122725681531 2.97262759129779 0.000108088586393886 0.000694317124812132 "Stable" "Stable" "ZFP82"
"RAMP2-AS1" -0.901824243833838 1.39067636334995 0.000108153823031394 0.00069451414706609 "Stable" "Stable" "RAMP2-AS1"
"NDUFC1" 0.373214398524075 5.33778837861788 0.00010832369537517 0.000695382751173573 "Stable" "Stable" "NDUFC1"
"GSTA3" -2.09214139613559 -1.15109242143241 0.000108670402695942 0.000697385628032438 "Down" "Down" "GSTA3"
"TUBB2BP1" 0.869500432913271 -2.97494078155218 0.000108770510855429 0.000697650743952429 "Stable" "Stable" "TUBB2BP1"
"NCL" -0.275331104206311 9.69354472163035 0.000108781156661671 0.000697650743952429 "Stable" "Stable" "NCL"
"LHFPL5" -0.60789325079372 -0.436732628433659 0.000109083293966667 0.000699365228357448 "Stable" "Stable" "LHFPL5"
"LRIG3" -0.659597248644922 3.89464666786078 0.000109118533637521 0.000699368005224468 "Stable" "Stable" "LRIG3"
"RASGEF1C" -1.22311557791501 1.13470789815769 0.000109407791775397 0.000700998329127246 "Down" "Stable" "RASGEF1C"
"TALDO1" 0.433771148672557 7.58727615884695 0.000109557247803442 0.000701732158149366 "Stable" "Stable" "TALDO1"
"SLC12A9-AS1" 0.773792033226393 -1.07548778334165 0.000109758922323896 0.00070256692656624 "Stable" "Stable" "SLC12A9-AS1"
"ZNF570" -0.462160614141554 2.67693257330677 0.00010978570110338 0.00070256692656624 "Stable" "Stable" "ZNF570"
"ARF4" 0.348905272391113 7.92232843205606 0.000109792472473896 0.00070256692656624 "Stable" "Stable" "ARF4"
"CYSLTR1" -0.792030530852687 1.00505988061023 0.000110480744312978 0.000706746130366337 "Stable" "Stable" "CYSLTR1"
"GDF10" -1.03535154746826 -0.532466787705322 0.000110563904991235 0.000707053005407031 "Down" "Stable" "GDF10"
"DMTN" 0.902100818694775 4.49965026664244 0.000110713948582203 0.000707785822418021 "Stable" "Stable" "DMTN"
"DGKE" -0.598771735939595 1.71059207179216 0.000110748948672784 0.000707785822418021 "Stable" "Stable" "DGKE"
"RNH1" 0.457913475901942 7.95533820517986 0.000110917640032313 0.000708638518654777 "Stable" "Stable" "RNH1"
"PDAP1" 0.320598506322442 7.25522711302136 0.00011104972679622 0.000709256885097412 "Stable" "Stable" "PDAP1"
"ZIK1" -0.627529526539176 2.83235034914611 0.000111348794949644 0.000710941003153227 "Stable" "Stable" "ZIK1"
"TSPEAR" -1.33247556063034 -0.720652459482791 0.000111614739516744 0.000712412630594007 "Down" "Stable" "TSPEAR"
"BAIAP2" 0.596793988632293 6.20029108448726 0.000111839774707112 0.000713622290628774 "Stable" "Stable" "BAIAP2"
"ZNF506" -0.429174693062584 3.45723027158524 0.000111907842439721 0.000713829929568671 "Stable" "Stable" "ZNF506"
"CACNA1G" -1.03789159040977 -0.344937787361416 0.000112184647028175 0.000715368490237104 "Down" "Stable" "CACNA1G"
"RAB17-DT" 0.813459746112099 0.78952620280935 0.000112446308853989 0.00071680954435381 "Stable" "Stable" "RAB17-DT"
"ZNF300" -0.717155432671506 2.84284956756294 0.000112636591527604 0.000717794809249653 "Stable" "Stable" "ZNF300"
"RNF185" 0.30229360132779 5.51261029255943 0.000112715825766276 0.000718071999721557 "Stable" "Stable" "RNF185"
"LINC00467" 0.497264275373928 3.51030474832595 0.000112962620860788 0.000719191499626887 "Stable" "Stable" "LINC00467"
"TMEM234" 0.417032520264093 2.93449730065453 0.000112963140039937 0.000719191499626887 "Stable" "Stable" "TMEM234"
"MAP3K21" -0.899623946423977 0.225054075026763 0.000113122796496774 0.000719979838457292 "Stable" "Stable" "MAP3K21"
"NUDT21" -0.31395397714356 6.49531964851709 0.000113285905358031 0.000720789644192185 "Stable" "Stable" "NUDT21"
"PIGX" 0.287506046138715 4.73143424056937 0.000113565064616283 0.000722337082410562 "Stable" "Stable" "PIGX"
"SIPA1L3" -0.41798289839092 5.31330662083011 0.000113662236710645 0.000722726367793352 "Stable" "Stable" "SIPA1L3"
"SMC3" -0.415482652282599 6.19221758921572 0.000114217508707287 0.000726027333899245 "Stable" "Stable" "SMC3"
"FBXO16" 0.621932598307513 1.49995347740016 0.000114569059821413 0.000728031663185218 "Stable" "Stable" "FBXO16"
"ZBTB7B" 0.495137896538132 5.78754628718425 0.000114616470763263 0.000728102670580538 "Stable" "Stable" "ZBTB7B"
"GPAM" -0.481750379528077 4.37374065046704 0.00011500906965698 0.000730365751143392 "Stable" "Stable" "GPAM"
"RNU6-403P" 2.09328929107339 -2.52533238124355 0.000115286266231372 0.000731894770106465 "Up" "Up" "RNU6-403P"
"ARSF" 2.91376240717462 -2.44292367517985 0.000115487467256846 0.000732824126728555 "Up" "Up" "ARSF"
"GGA1" 0.447770953502498 6.90469672635952 0.000115505599430117 0.000732824126728555 "Stable" "Stable" "GGA1"
"TMEM54" 0.875757651855883 4.74384700428383 0.00011565221738156 0.000733522728487272 "Stable" "Stable" "TMEM54"
"FAM149A" 0.761372991483322 3.70479690400889 0.000115699343539717 0.00073359006303046 "Stable" "Stable" "FAM149A"
"SSBP2" -0.598003743600179 4.39186544619027 0.00011577289155646 0.000733824829666861 "Stable" "Stable" "SSBP2"
"METAP1D" -0.41072784096472 3.53026486984881 0.000116256552152484 0.000736545162154232 "Stable" "Stable" "METAP1D"
